"prov";"N";"query";"medianms"
lineage;1024;Q3;3597
lineage;1024;Q4;986
lineage;1024;Q5;8149
lineage;1024;AQ6;450
lineage;1024;Q7;861
lineage;1024;QF3;32498
lineage;1024;QF4;584
lineage;1024;QC4;
lineage;1024;Q6N;13007
nolineage;1024;Q3;637
nolineage;1024;Q4;117
nolineage;1024;Q5;6093
nolineage;1024;AQ6;91
nolineage;1024;Q7;106
nolineage;1024;QF3;3240
nolineage;1024;QF4;68
nolineage;1024;QC4;
nolineage;1024;Q6N;5979
lineage;512;Q3;1750
lineage;512;Q4;508
lineage;512;Q5;6038
lineage;512;AQ6;190
lineage;512;Q7;336
lineage;512;QF3;12142
lineage;512;QF4;277
lineage;512;QC4;
lineage;512;Q6N;6818
nolineage;512;Q3;398
nolineage;512;Q4;60
nolineage;512;Q5;2007
nolineage;512;AQ6;52
nolineage;512;Q7;58
nolineage;512;QF3;1574
nolineage;512;QF4;37
nolineage;512;QC4;
nolineage;512;Q6N;2899
lineage;256;Q3;847
lineage;256;Q4;196
lineage;256;Q5;2056
lineage;256;AQ6;100
lineage;256;Q7;158
lineage;256;QF3;5574
lineage;256;QF4;143
lineage;256;QC4;
lineage;256;Q6N;3124
nolineage;256;Q3;147
nolineage;256;Q4;29
nolineage;256;Q5;988
nolineage;256;AQ6;25
nolineage;256;Q7;30
nolineage;256;QF3;682
nolineage;256;QF4;22
nolineage;256;QC4;
nolineage;256;Q6N;1484
lineage;128;Q3;286
lineage;128;Q4;97
lineage;128;Q5;905
lineage;128;AQ6;50
lineage;128;Q7;83
lineage;128;QF3;2895
lineage;128;QF4;80
lineage;128;QC4;
lineage;128;Q6N;1618
nolineage;128;Q3;76
nolineage;128;Q4;17
nolineage;128;Q5;508
nolineage;128;AQ6;14
nolineage;128;Q7;16
nolineage;128;QF3;329
nolineage;128;QF4;11
nolineage;128;QC4;
nolineage;128;Q6N;765
lineage;64;Q3;139
lineage;64;Q4;49
lineage;64;Q5;434
lineage;64;AQ6;28
lineage;64;Q7;39
lineage;64;QF3;1497
lineage;64;QF4;33
lineage;64;QC4;
lineage;64;Q6N;759
nolineage;64;Q3;38
nolineage;64;Q4;8
nolineage;64;Q5;219
nolineage;64;AQ6;8
nolineage;64;Q7;7
nolineage;64;QF3;159
nolineage;64;QF4;5
nolineage;64;QC4;
nolineage;64;Q6N;266
lineage;32;Q3;70
lineage;32;Q4;29
lineage;32;Q5;210
lineage;32;AQ6;15
lineage;32;Q7;22
lineage;32;QF3;771
lineage;32;QF4;19
lineage;32;QC4;18841
lineage;32;Q6N;303
nolineage;32;Q3;20
nolineage;32;Q4;4
nolineage;32;Q5;111
nolineage;32;AQ6;4
nolineage;32;Q7;4
nolineage;32;QF3;80
nolineage;32;QF4;2
nolineage;32;QC4;6128
nolineage;32;Q6N;154
lineage;16;Q3;37
lineage;16;Q4;15
lineage;16;Q5;103
lineage;16;AQ6;8
lineage;16;Q7;12
lineage;16;QF3;292
lineage;16;QF4;10
lineage;16;QC4;13084
lineage;16;Q6N;136
nolineage;16;Q3;10
nolineage;16;Q4;2
nolineage;16;Q5;58
nolineage;16;AQ6;2
nolineage;16;Q7;2
nolineage;16;QF3;40
nolineage;16;QF4;1
nolineage;16;QC4;3059
nolineage;16;Q6N;66
lineage;8;Q3;21
lineage;8;Q4;7
lineage;8;Q5;67
lineage;8;AQ6;4
lineage;8;Q7;7
lineage;8;QF3;140
lineage;8;QF4;5
lineage;8;QC4;6818
lineage;8;Q6N;70
nolineage;8;Q3;7
nolineage;8;Q4;1
nolineage;8;Q5;31
nolineage;8;AQ6;1
nolineage;8;Q7;1
nolineage;8;QF3;19
nolineage;8;QF4;1
nolineage;8;QC4;1527
nolineage;8;Q6N;32
lineage;4;Q3;13
lineage;4;Q4;4
lineage;4;Q5;32
lineage;4;AQ6;3
lineage;4;Q7;4
lineage;4;QF3;66
lineage;4;QF4;3
lineage;4;QC4;2217
lineage;4;Q6N;40
nolineage;4;Q3;4
nolineage;4;Q4;1
nolineage;4;Q5;20
nolineage;4;AQ6;1
nolineage;4;Q7;1
nolineage;4;QF3;9
nolineage;4;QF4;1
nolineage;4;QC4;657
nolineage;4;Q6N;18
