"prov";"N";"query";"medianms"
lineage;1024;Q3;4234
lineage;1024;Q4;1208
lineage;1024;Q5;13662
lineage;1024;AQ6;493
lineage;1024;Q7;
lineage;1024;QF3;
lineage;1024;QF4;682
lineage;1024;QC4;
lineage;1024;Q6N;15200
nolineage;1024;Q3;969
nolineage;1024;Q4;125
nolineage;1024;Q5;11851
nolineage;1024;AQ6;108
nolineage;1024;Q7;
nolineage;1024;QF3;
nolineage;1024;QF4;73
nolineage;1024;QC4;
nolineage;1024;Q6N;7872
lineage;512;Q3;2166
lineage;512;Q4;565
lineage;512;Q5;4884
lineage;512;AQ6;254
lineage;512;Q7;
lineage;512;QF3;22298
lineage;512;QF4;287
lineage;512;QC4;
lineage;512;Q6N;7836
nolineage;512;Q3;427
nolineage;512;Q4;60
nolineage;512;Q5;5767
nolineage;512;AQ6;53
nolineage;512;Q7;
nolineage;512;QF3;2412
nolineage;512;QF4;38
nolineage;512;QC4;
nolineage;512;Q6N;3161
lineage;256;Q3;975
lineage;256;Q4;237
lineage;256;Q5;2269
lineage;256;AQ6;108
lineage;256;Q7;
lineage;256;QF3;8515
lineage;256;QF4;150
lineage;256;QC4;
lineage;256;Q6N;3977
nolineage;256;Q3;204
nolineage;256;Q4;29
nolineage;256;Q5;1882
nolineage;256;AQ6;30
nolineage;256;Q7;
nolineage;256;QF3;1032
nolineage;256;QF4;18
nolineage;256;QC4;
nolineage;256;Q6N;1619
lineage;128;Q3;335
lineage;128;Q4;112
lineage;128;Q5;1477
lineage;128;AQ6;53
lineage;128;Q7;16766
lineage;128;QF3;3830
lineage;128;QF4;73
lineage;128;QC4;
lineage;128;Q6N;1835
nolineage;128;Q3;97
nolineage;128;Q4;14
nolineage;128;Q5;868
nolineage;128;AQ6;12
nolineage;128;Q7;1283
nolineage;128;QF3;401
nolineage;128;QF4;11
nolineage;128;QC4;
nolineage;128;Q6N;712
lineage;64;Q3;162
lineage;64;Q4;58
lineage;64;Q5;729
lineage;64;AQ6;29
lineage;64;Q7;2910
lineage;64;QF3;1801
lineage;64;QF4;34
lineage;64;QC4;
lineage;64;Q6N;869
nolineage;64;Q3;48
nolineage;64;Q4;7
nolineage;64;Q5;413
nolineage;64;AQ6;6
nolineage;64;Q7;295
nolineage;64;QF3;204
nolineage;64;QF4;6
nolineage;64;QC4;
nolineage;64;Q6N;321
lineage;32;Q3;79
lineage;32;Q4;29
lineage;32;Q5;242
lineage;32;AQ6;14
lineage;32;Q7;621
lineage;32;QF3;889
lineage;32;QF4;17
lineage;32;QC4;
lineage;32;Q6N;334
nolineage;32;Q3;25
nolineage;32;Q4;4
nolineage;32;Q5;212
nolineage;32;AQ6;3
nolineage;32;Q7;77
nolineage;32;QF3;99
nolineage;32;QF4;3
nolineage;32;QC4;
nolineage;32;Q6N;154
lineage;16;Q3;40
lineage;16;Q4;14
lineage;16;Q5;114
lineage;16;AQ6;7
lineage;16;Q7;152
lineage;16;QF3;379
lineage;16;QF4;10
lineage;16;QC4;13291
lineage;16;Q6N;182
nolineage;16;Q3;12
nolineage;16;Q4;2
nolineage;16;Q5;100
nolineage;16;AQ6;2
nolineage;16;Q7;21
nolineage;16;QF3;46
nolineage;16;QF4;2
nolineage;16;QC4;4021
nolineage;16;Q6N;77
lineage;8;Q3;21
lineage;8;Q4;8
lineage;8;Q5;70
lineage;8;AQ6;3
lineage;8;Q7;32
lineage;8;QF3;179
lineage;8;QF4;5
lineage;8;QC4;8368
lineage;8;Q6N;87
nolineage;8;Q3;6
nolineage;8;Q4;1
nolineage;8;Q5;51
nolineage;8;AQ6;1
nolineage;8;Q7;5
nolineage;8;QF3;22
nolineage;8;QF4;1
nolineage;8;QC4;1956
nolineage;8;Q6N;35
lineage;4;Q3;10
lineage;4;Q4;4
lineage;4;Q5;34
lineage;4;AQ6;2
lineage;4;Q7;8
lineage;4;QF3;86
lineage;4;QF4;3
lineage;4;QC4;2982
lineage;4;Q6N;46
nolineage;4;Q3;3
nolineage;4;Q4;1
nolineage;4;Q5;29
nolineage;4;AQ6;1
nolineage;4;Q7;1
nolineage;4;QF3;12
nolineage;4;QF4;0
nolineage;4;QC4;905
nolineage;4;Q6N;20
